timestamp,game_name,rendering_enabled,jax_backend,cpu_name,gpu_name,total_vram_mb,spawned_instances,total_steps,total_runtime_secs,compilation_time_secs,steps_per_second,cpu_percent_avg,ram_percent_avg,gpu_percent_avg,gpu_vram_mb_avg
2025-12-20 16:28:58,kangaroo,False,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,512,12800000,3.4207098484039307,2.580470561981201,3741913.3943711575,5.824137931034482,13.9551724137931,22.93103448275862,1222.3103448275863
2025-12-20 16:30:00,kangaroo,True,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,512,12800000,57.69715714454651,3.167980432510376,221848.01874956582,5.434362139917695,14.02798353909465,91.01234567901234,1317.5884773662551
2025-12-20 16:32:28,kangaroo,False,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,128,3200000,3.2106621265411377,2.5742692947387695,996679.150243497,6.0,14.155555555555555,31.74074074074074,1120.2962962962963
2025-12-20 16:32:48,kangaroo,True,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,128,3200000,15.296105146408081,2.988278865814209,209203.58283176698,5.4,14.336923076923078,68.00769230769231,1148.123076923077
2025-12-20 16:33:06,kangaroo,False,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,512,12800000,3.504011392593384,2.670182466506958,3652956.1596335117,7.9862068965517246,14.10344827586207,17.20689655172414,1168.6896551724137
2025-12-20 16:33:42,kangaroo,True,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,512,12800000,31.65326476097107,3.1130716800689697,404381.66794670053,6.219245283018868,14.329811320754718,83.71320754716982,1269.7018867924528
2025-12-20 16:35:04,kangaroo,False,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,512,12800000,3.4982595443725586,2.9532203674316406,3658962.3604659624,7.513793103448276,14.224137931034482,34.03448275862069,1174.8275862068965
2025-12-20 16:35:42,kangaroo,True,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,512,12800000,32.5168673992157,3.0479471683502197,393641.85494414304,11.964074074074075,14.791111111111107,83.81111111111112,2342.4777777777776
2025-12-20 16:38:51,kangaroo,False,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,512,12800000,3.4406023025512695,2.658540964126587,3720278.856556181,7.064285714285714,14.246428571428572,20.678571428571427,1149.642857142857
2025-12-20 16:39:31,kangaroo,True,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,512,12800000,31.334180116653442,3.041973829269409,408499.59859639267,5.319465648854962,14.381679389312977,82.51908396946565,1236.0610687022902
2026-01-02 18:14:21,backgammon,False,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,64,1600000,85.10226583480835,6.53772234916687,18800.90952109023,7.289285714285715,18.36057142857143,91.65,2557.99
2026-01-02 18:17:34,backgammon,False,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,128,3200000,174.06580185890198,6.482028245925903,18383.852346791962,5.813319386331938,18.83960948396095,95.83891213389121,2542.094839609484
2026-01-14 14:33:03,Breakout,False,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,8,400000,2.1109514236450195,1.3245818614959717,189488.01735537453,5.2176470588235295,17.047058823529415,27.352941176470587,1444.9411764705883
2026-01-14 14:33:17,Breakout,True,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,8,400000,10.477715253829956,1.3943471908569336,38176.261743111085,5.625000000000001,17.239772727272726,47.05681818181818,1447.9545454545455
2026-01-14 14:33:36,Breakout,False,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,8,400000,2.0093417167663574,1.3399584293365479,199070.1714209775,5.79375,17.2625,37.125,1446.25
2026-01-14 14:33:50,Breakout,True,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,8,400000,10.397078514099121,1.3945283889770508,38472.34580921686,5.317045454545455,17.272727272727277,44.20454545454545,1449.3636363636363
